fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
14.15734106229848,0.5495083475578533,0.5077862341285243,1.1179950013509088,0.17482219931534718,16.780198623458833,172.7262264563951,1.494787889829588,5.006545150768477,1.0107467663548582,15.937155318028761,8
15.014091519043383,0.638499549609805,0.8738097415487933,0.5130765507903554,0.15386407610856678,36.41111046322222,146.40632699877372,1.5008156836620574,4.818147221754786,0.9966303775118027,16.577651800873788,8
15.08802850892155,0.6718912245421584,1.3258841006638666,5.376188759220518,0.2633862878937999,21.296298271571896,36.69017682027417,1.4971469358019904,5.320860407609975,1.2292948108025257,19.269923549142742,10
17.3534623869906,0.8735644297948942,0.1293196627487888,1.0046286792819497,0.28322393887769104,37.78016727354154,105.70640131550026,1.5014092906773109,4.587011698870661,0.8749869627495233,14.334800517642714,6
10.562571614062524,0.644311262450456,0.5172504582106523,6.648652035110507,0.26570046031367656,18.88897428230688,127.9118430285514,1.5012615281636623,4.801309423806673,0.9278827924824005,16.29519755331536,11
16.423849941478355,0.7567792398934109,0.02373682276756095,5.377051515878559,0.07144264062281469,17.26750588539094,84.6047172383557,1.4998682985401073,5.544338738999563,0.7675150632518823,15.781876464105688,4
9.718586943051985,0.6159239022836753,0.16532501852443468,4.478537173328322,0.1355113032251658,5.776470337231377,32.278684922904056,1.4977285399216025,4.560102538143916,0.881184970564079,14.724472116009213,4
11.098627670275391,0.9197588107987773,-0.2637504823280169,7.107273915442442,0.02575844569022913,-0.9984584681346469,89.61063703095331,1.4902376027106372,5.048453345761663,1.120155087167561,15.511277339439115,5
16.644461856294043,0.9031986156031231,1.079166594689978,4.518695641806123,0.3307118596349556,3.822907032690459,-40.86755625603607,1.4943557475929214,5.348879118664,1.2682719719871571,18.499861251997636,3
15.343125482895012,0.867539010251243,0.24048696596259442,1.7992572575324455,0.12539154598005456,57.05787451661121,136.28602996601654,1.4873097539275524,5.007822812860414,1.0872628627872267,14.340223982922554,3
12.486759985191659,1.0184660177442184,0.7803694096726977,2.588046680958925,0.2733566337486332,48.68269979556576,97.25622647612761,1.500956581127446,4.746504763366998,0.5806037646762768,14.870985147518745,6
8.330723458209611,0.7561876159473101,-0.004392285094833526,5.689106752872086,0.21719320788370944,33.02041321503985,1.2942266409840784,1.5018709610505994,5.346078676667612,1.349317609585541,16.696950992760502,4
14.435263623928563,1.2261105430346717,-0.5071280947569804,0.21146852700388408,0.09114236956295405,20.138489870065182,54.869632405972204,1.4922853151559459,5.034870962856399,0.6700552873089439,13.137402937144874,10
10.284376737706776,0.9586833093119872,1.0719998296221926,6.373376456203929,0.05613489510802033,18.89297232766141,118.42125737531035,1.4929524164770425,4.548287628012285,0.682234028729084,18.635073375957333,4
9.262310964403078,1.3245535034593865,-0.22298946176315038,3.237282739101405,0.11379568638652811,4.340334805939534,-29.534249891829035,1.4966007829397991,5.002451834644846,1.2020926560494465,14.862707413279349,10
10.222527581867572,0.7631845714757646,0.003707044783010871,5.55286679767263,0.09039414032530332,53.5634863939135,188.4857329944362,1.4913323972047832,4.768280375722261,1.253544285713241,16.043903563077183,3
13.33779564056588,0.8891842374791874,0.8750534816958686,4.14033750184261,0.11196418375681365,28.65090831854085,17.02033174850689,1.501999667396179,4.724710134618572,1.1850945423918384,14.359333034546449,3
5.093613531148838,0.547428506918294,0.44132407762329356,1.6083787525468298,0.25932138730730714,-28.155815402571978,106.66503631248185,1.4927754354313707,5.052180348399074,0.6857730222066153,16.589744505956936,5
13.735702705490777,0.7973272496937299,0.3340009016451595,8.285711429825174,0.25060930177733026,17.60028270010348,144.92631580074533,1.4942970075748259,5.554600684442714,0.760879256909228,11.556612093973238,3
13.08504270707165,1.0846824071896661,0.9265558512902514,3.122171359033353,0.30321631829865,49.23899386057054,174.25287037209148,1.4928563100443175,5.006055331203063,0.9459170396654121,16.674006434659322,6
10.444022375680715,0.6608390932374582,0.2963872860080722,4.661831318888084,-0.022333156308499164,15.476011887312305,-17.30590316628266,1.4997578389795254,4.563741045767283,1.641358141057224,18.359007719749837,8
16.090236495528774,1.3261078688194794,0.7185098938616605,2.307176481303296,0.02716866866029477,42.11250159723749,-69.3734817691622,1.4946313791654133,5.285880350604291,0.39020116883927325,19.514564324015588,8
14.60860925083551,0.8009247554398254,-0.07532872987052991,1.5400818255241244,0.09393079403650087,25.61564746939822,68.30205174718344,1.5007237411748766,5.657662903026374,0.716887259284064,15.951770502703127,8
10.36825772312657,1.3586969838780925,0.962553301844438,4.073788358735804,0.3473480292342773,-7.67998983028129,6.4704206668628,1.4905193303262638,5.055721189403676,1.0976123249724512,16.251121123289785,3
10.14632896344429,0.4161340079425651,0.18971317327783158,2.3925427552799157,0.35317059020181985,26.237459295522374,-50.955961303311256,1.496301087791341,4.491156898405781,1.1749989870462378,14.780383353309194,8
14.90010725887931,0.6925811090764584,0.4760861237799617,3.6337978614268973,0.08675918311278775,30.568466760026975,104.23669207672025,1.5008651872824372,5.110306856465659,1.1732003929956183,16.00281211586627,8
7.200195725323561,0.613974587532384,0.12657644198695395,4.187541570148389,0.13997953482617576,10.524348436035536,185.43481807744934,1.4953698140250702,4.918035702896021,1.4170584143806602,15.221339898845557,5
11.321200534400571,1.1536575684322352,0.08953830213720138,2.3076201681853217,0.15502773456612703,33.926036075091424,-21.46635529558965,1.4974251642100793,4.747408946621591,1.0063178753979602,16.98676011088752,6
10.282030338836863,1.0216803084815522,0.2974484249937924,6.584300773285573,0.30771865368650675,51.44540519617302,129.58048499606883,1.4958558339166363,4.688182333377455,0.7259377887359265,16.32345438095283,8
12.72278277244579,0.7643653486014891,0.7638693304373978,5.500605358846227,0.19507268329365107,46.69324067906824,-23.64612719476122,1.4953992363410813,5.22499569337034,0.8765537036394375,17.07050975960162,11
13.214639131531044,0.6285007112777321,0.31105839864696516,-1.9845205031644144,0.2774839208734251,45.29292754781111,66.38164358650612,1.5013637520018988,5.064563369974329,0.7367058204923017,16.76673263841999,6
12.60755851653552,0.7821198124492589,0.4822483414360122,1.2311289810956132,0.1555041332148187,-3.5470819164043377,195.45000374546944,1.4908808135544402,4.985655518887536,1.5790053421416106,17.42360439339917,1
16.431215524223553,1.0512191827220474,0.22268742648123763,2.7570143344438147,0.06552234645324258,21.69197301470614,-43.60920078647209,1.49570247168707,5.077735175824446,0.8409500653191239,15.258302072554002,3
13.273615329741348,1.0910257585125862,0.9222487821187141,1.0387961119237819,0.05552043052633013,32.98743656415064,163.3105703042907,1.4945592377537489,5.049343330585186,0.9804402723604996,16.21089017740668,2
11.382592212277608,0.7703806545398686,-0.16430634639695463,1.7478076317659599,0.06420784956374934,19.232810782377367,12.782890607719871,1.4904358296972229,4.912618002573148,0.6282767043473384,16.931215264660203,11
8.263025867273003,0.6316234740123983,-0.24673218416448228,5.624857861259061,0.21038634194282946,-0.09455244111487815,74.32729948061434,1.4951346635381724,4.9455067375074595,0.8651078406826174,18.10252817484707,9
14.993075957044152,0.8282830596954671,0.9574886010605718,5.1797023061143195,0.23037069162666235,26.64692911910149,28.89369223754425,1.4955331541214587,4.49743396988413,0.5814553948768986,15.19285749602886,9
14.318563922772181,0.838025435581904,-0.43557792064745715,-0.7445444985432643,0.3431842356539381,48.12014204243836,22.0310011239673,1.4920778325116615,4.854392018305625,0.3003953496627749,16.10055090343487,6
17.53145422379222,0.8821698740116966,1.076944560971007,0.141734808077965,0.18712416003788115,31.188535322668024,83.5916542207346,1.491328170451957,4.905851491180252,0.9557171674860754,16.33232841061379,3
9.876674192964327,0.6293254940222524,0.40057285376960217,4.516630632154036,0.1376150820151259,16.05127708338493,-91.6816800238503,1.4977628026905974,4.812276748801781,1.0865386500416694,18.531405562654328,2
12.57144861459439,1.4150276338665915,0.5758140760351199,2.95091502208522,0.07061492224834329,-2.7061942290088474,14.844043500157191,1.4995217016817166,5.015057956210143,0.8983181587921757,15.503748212886295,2
12.275076630580138,0.5665477514685884,0.5323969683899779,6.113496346262645,0.15146132735270276,23.11689193387188,206.99712253268535,1.4925598059982916,5.161637443863664,1.036972399226404,19.271130059021896,5
12.174378021008867,1.3333760046878225,0.1502480244535795,1.9652216379993248,0.21101059643374076,29.56958262353148,181.34893791160118,1.4962762577017186,5.2609675229227655,0.7518659159143787,17.848302559455036,9
12.515636627316125,1.2908287635146953,0.6082141988286489,3.9042701927438657,-0.07703867106549628,31.403098816072564,105.5354936102468,1.497696554717793,4.904372119379689,1.2378231897144114,13.527417096137452,5
6.509099122316532,1.1309104035217736,1.2002281969672748,1.3440100088260087,0.035119077601330304,11.609135347178738,159.99517704488912,1.5015864651635475,4.959358334018905,1.0623095201779107,15.306521991978933,7
15.35221446154506,1.4628692737735713,0.8817818348166429,3.011314237521446,0.005924804343416218,17.24422578500424,80.96174434893013,1.4932355207088375,4.639687568132219,0.662792341963057,16.286184155228227,1
14.754044585054675,0.9907868140445408,0.12893994181464202,5.4983464505391595,0.32495597727187975,41.167959147034395,27.07414335231396,1.4903425051555987,4.890395251238492,0.7355694954349895,13.638452509068891,4
16.41598206189687,0.6783193691579612,0.8895193279042363,4.885997606403144,0.20826254302481625,5.985075738305266,83.46111507624738,1.4885476419718404,4.164532389385362,0.8162721109261081,17.30770553074898,7
20.312907203659226,0.6044086697774356,-0.05020877008960689,0.6747177952873442,0.08998699323087687,29.152820306521633,158.77939400810118,1.4959898548765034,4.503181811533915,1.3477188683548258,12.036088285419646,4
11.368750697058195,0.5514051413289687,0.3213951125087717,6.751730030368382,0.1724884151423755,19.13532248707949,136.34177575572744,1.498382921839905,4.883708082109242,1.2501246935666341,17.154031224345854,9
12.353598407123721,1.091600358416557,0.4632742318260088,3.627839460642471,0.2600594678326049,32.61020506399738,117.57645613023308,1.4987405486225325,5.026564704676084,1.1430884772019143,12.676045374701268,4
12.513524168372532,0.26149825546232286,0.8910127989158141,5.036849660262785,0.08910402948478752,21.17585159672724,-104.9845659683908,1.4971168683023997,5.096920130123562,0.8533567386825303,19.681951333825527,10
19.242519784643058,0.2823576240875457,-0.1331956288029441,5.0229202807477495,0.16544396812664852,4.0111406232185125,60.80156374294595,1.4927250219297825,4.720233145412424,0.5522728272679103,16.108321245912723,7
6.451015339696034,1.3405403634780404,0.8158154174158443,2.521430525840831,0.12233534171859106,52.933901295091346,44.97540942351699,1.502486581475247,4.563640169275691,0.707368462404093,18.73672178635899,9
14.170993558728643,1.1544632194950206,0.2458616676769209,6.261768249503241,0.16416732605488046,-1.506494738895526,104.03861856028486,1.497007391727914,5.102681394459978,0.5466951041264219,15.257816951954645,8
7.357737753041315,0.9401107025955331,-0.23189690535842655,1.759418070300058,0.15614564489474608,-16.180857772843556,61.15091388349684,1.498052598511497,5.0906149728946986,1.084713900599397,14.800762098998298,9
3.489929142462282,1.1224001955710232,0.795110467524548,2.741267686159678,0.18783114833893022,29.926474216015894,-36.16587333181215,1.4935450371485388,4.484672731373578,0.2499336746990347,15.237755975734801,9
5.442526844320993,1.0690201386104579,0.24423513857880852,0.36837333193232524,0.0759167902160132,8.565037870924298,138.74887426564837,1.4956899872759724,4.642065915581698,0.9222031684459687,18.059287043036978,5
7.667871620246772,0.7248091428906072,-0.3740917557355061,-0.5505021956589604,0.04644628448856236,21.444087795249928,98.70978894210312,1.4882038593828546,4.4814013249581786,0.7929420006691745,15.347339052641845,3
16.20200842306416,0.2657833501061434,0.7168738063741547,10.00227129592805,0.15585391993305467,-12.740830185243158,40.69575899301128,1.5024823358109698,4.716445027470145,0.602761068485788,10.90569105675851,1
9.455657674298621,1.2512301752247,-0.2506044713924469,3.338529361826102,0.10538401861136674,42.0769646728835,-38.3157017505812,1.4919214924545103,5.0029811948296,1.0321598481579024,14.722689741567384,11
11.68740452373407,0.9515220612857538,0.25922075691934476,2.6483106841884245,0.13426306239981217,74.67153984010234,81.96008333285675,1.490051053112625,4.641336708803409,0.8266637230399237,13.475493889272023,5
8.427880344256103,0.2988807706974387,-0.032416705375855726,9.096179648427231,0.2465953888768011,38.863244285881215,64.93486494621384,1.4964150823381308,4.682381833557322,0.8548214055895731,17.625935193191363,8
14.60690316633463,0.8426898261989015,0.09059033947535666,-1.1052760809219513,0.0821395332994298,19.80900500270115,141.87908937639338,1.493101406738159,5.13819967942705,0.8918533873166196,13.502648615742213,6
8.642213603890214,0.6238724852367521,0.8307295729916777,7.2471483993811265,0.11288900113852271,64.12327705862181,47.580187509775854,1.4937714212417779,5.030723311585581,1.1080731893724045,14.59349257497797,11
17.06777461437479,0.7504178879299411,0.6538431807437355,4.501514793786517,0.16255433932044033,14.015350062277129,-2.12442672683504,1.4972883114773425,5.065776453674774,1.2968616378300692,15.910491306543223,10
9.021271549356825,0.674278088372041,-0.1810508215766775,3.4158330999052464,0.12402071376461665,-4.58443547058344,132.51122805558066,1.4988042312016085,4.858777149939024,1.42453896000375,17.95608412825448,9
9.816179437408469,0.989129270472308,0.3186372095272159,3.1512432135908046,0.09266940744855504,63.502879018170134,-12.192103998200324,1.4958495540140673,5.144172122449303,0.9524428229351494,18.430030585383154,4
12.906863874410348,0.7170932969286024,0.43302281572645057,2.9637146155972296,0.042524084525200845,56.27287760670326,113.06753241931972,1.5038674202839384,5.142482332862117,1.3225963677059935,15.242131285955956,6
12.56550514114338,0.37811946423617326,0.9349472079586186,8.006803929927676,0.003524720396625186,25.28850769371015,10.123293571339389,1.4983688985838317,5.297665082282356,1.006102036435683,15.124596075824769,11
17.44050124594505,1.0327485245814947,0.5859168516865344,6.666194014237107,0.10327212699978469,18.410480339449766,132.95954134291048,1.5002007983011316,4.532494479604575,1.192169222695199,16.033046986993995,9
12.898737281893233,0.9657053971718992,-0.06496252444638873,3.4302161998042586,0.23668232619858523,9.781333212058035,210.4269871220022,1.4988087873179945,5.25547123694857,0.3845308739439287,16.22015295137263,10
8.273544245196707,0.2811312848827936,-0.0965434931039969,1.5801678529716172,0.32282998459958323,42.17125676284452,75.25200559063371,1.4910643846662932,4.944569982744106,1.3567812757745057,16.904393596547184,5
10.528260544651378,0.9382481396523886,0.6651319964739113,3.8743624885722134,0.09524699176460286,-14.191365583267132,40.298122555032606,1.4977858921139735,4.9365923230679085,1.3197951278181754,16.396957526635106,8
10.484911880182917,1.1096069892125078,0.7039562673535361,0.9571552071063731,0.16930672385734913,-9.99867882170766,62.50045050989045,1.495926125939217,4.576048079239704,0.9164435716753033,17.28717847944405,8
15.004192593341173,0.7371180801663135,0.17241575257378863,1.5160862538694402,0.18578091559185753,43.98122006739554,40.3756503077225,1.4971566339159048,4.826796118802119,1.1756200139937971,15.301037917245774,1
13.81589709907589,0.8589421908168581,0.16251450410579965,2.9593225996630435,0.1728779155391315,43.2381996911453,27.019098960682882,1.4996201296649676,4.935831141868663,1.0140207899629983,14.983844798158943,7
12.06371336877585,0.5180094195526677,0.6050065543792525,1.6624123907341062,0.04231332838471309,16.550642156935808,81.37606541609966,1.495020165085532,5.7204872711637025,0.8596188347344773,13.529343974714378,10
15.507595767874022,0.1649960264698539,0.5192678351994274,1.9797034510024645,0.21340355942297862,25.061538054798604,-21.219165252485766,1.5067864156848703,4.670870823897184,1.2415961773751776,15.516403804601808,4
10.639129577758187,0.9786084686325545,-0.6182140970365742,2.7832397778658065,0.19396519608526813,22.59280233730707,-0.12743895731479427,1.4999151043116477,4.638740711293999,0.9488317209172064,10.144069326017586,11
12.005063754761848,0.7602571179498803,0.30072293903831704,0.8773410401790738,-0.01713970083524674,12.764428018145606,84.35081995387486,1.4972042965402248,5.114317539373332,0.9785942619973155,13.221445787825505,10
13.108898458839633,0.9455798162030391,0.7272900570498995,8.09055030709559,0.18023612672418587,7.313001447701524,8.037129222043696,1.4960527850947387,4.649498511671112,0.7633716583696089,19.35475830040752,3
17.80087751965054,0.7076518440803315,-0.17175903731425834,-2.1905331761358,0.17704089804944095,26.10627112291181,108.97036831191457,1.5018104932616867,4.620982620009359,0.7703266148437634,12.778753346019883,9
12.136344394994076,0.6984920754823842,0.745682869393424,5.780807792922145,0.047267998533851746,51.492922847353896,37.84388653506875,1.491990981523732,5.433111031395988,0.6656797845857747,13.891057809292658,6
11.257906532862616,0.8498518200336672,-0.07969220475518984,5.6938358748875535,0.043727962990798716,53.206110780481126,69.06747564346541,1.494799111971036,4.839282636377802,0.6881937941084684,13.987998589703574,4
8.837649878498821,0.7690542319523934,0.49694374685499937,3.3010601746531925,0.2529573971881533,-16.825209222933513,137.04369425323853,1.4958612624061642,4.774877320842695,0.4075904740576931,13.81206906070638,3
14.868421770775225,1.1019621467522533,0.07688104482499258,3.343952942158692,0.19220508144081597,16.90846742963923,56.8278790706453,1.498200512449332,5.094590972423467,1.0247662332561036,12.571736618021793,11
10.433161515011125,0.639927761851352,-0.22278340113149153,4.1976042874646335,0.318800896863343,16.589242907270428,126.76301366015748,1.4923603110828196,5.172820962016052,0.8270939195965177,12.526378078662875,11
13.676233348354616,0.27446402807251125,0.492530027832665,3.9288978558493173,0.013481938468612856,33.97863797558218,-5.576451038590278,1.490780887928654,4.957796047851275,0.10308763109097818,19.203259936596627,1
5.857683952598237,0.8433404335555681,0.36662014693652845,5.774418372854417,0.08411222931131226,36.05030691749564,16.087560777729088,1.4872976205408304,5.311970038288968,1.0518514545590014,14.315105910051162,3
16.112033856167002,0.3250283810700289,0.9993289128234054,5.336043946927231,0.07065985782921616,38.02317403674152,55.5698535304757,1.4938674032385986,5.198549893607046,0.773109948185053,16.119507728943915,6
7.841392022303356,-0.11573471910580257,0.7304641865528549,2.6556048791970728,0.05448045058587178,37.63339776184272,47.7783048173178,1.5007520930516869,5.259631334994067,1.4381265068547329,15.916561369130683,5
9.772600055652038,0.3989526213358005,-0.2123272213488363,1.0206788518923604,0.0626585630877246,-11.682004283327348,34.797744352893304,1.4954421392486437,4.931659165649523,0.17404681611781858,13.181277099372167,7
16.165639342606447,0.6346637138063758,0.5342470884054374,4.691167626877608,0.12946932996070268,17.28365636258913,-21.00253059088162,1.4934941258399408,4.624746574415602,1.1648940727091195,16.690018009325964,2
7.8325717398353945,0.5066875029227149,0.7887884993308589,5.418891909437231,-0.011451367510636384,26.977686091086895,-109.86601366082198,1.4980168765228408,5.422670574361945,0.7512523015515516,15.681680832402996,7
12.202778170853625,0.2414197645152275,0.7370853874269598,6.019501568161607,0.06537574918366985,7.5683531910354525,86.11792695772213,1.501390105688599,4.949944908003681,0.7387381350039076,13.990388891875865,11
12.738029888679378,0.7112809094507525,1.1312809388596983,2.249441234474115,0.07490309750871949,55.964710852348816,35.874416476050236,1.498780635112412,4.450345892651773,1.3467189074499735,18.38901932181871,11
9.002288727673438,1.2273708023338878,1.1674348516591069,10.789063086189314,0.23461365523639272,-13.247502384974563,20.88668234370148,1.4943967956670032,5.29807616169177,0.8690490750820337,20.183076162738463,8
17.155807318925376,1.0887613264656177,0.13118449611143618,-1.0731218596452057,0.12337306654211504,22.312114845039478,109.67889951777438,1.4932919041880326,5.218294484644169,0.8378057911768572,18.762392406205386,10
17.698490677677157,0.7946802256887255,0.5577352859985035,9.003734357082436,0.17866511677683183,2.323692847653568,133.28596649400697,1.4886981452713672,4.798826136389348,0.9365751626589189,14.985487817538145,5
5.613903957413136,1.1216017230677262,1.3420340907299415,1.5253389614722321,0.10488237685622212,30.827385016180287,50.50781761429673,1.5005006987057548,4.829931615459862,0.7234131007847152,14.342206424218299,7
7.43379256633713,0.6340173680625734,0.9044326386714905,3.507468663094014,0.04457103783596465,19.999107859364365,39.584566611458456,1.4913379997504332,5.281461783339975,1.0935532296618888,16.871589677671235,8
15.293876133849338,0.475870562136279,0.14525037339218094,8.742827231620499,0.11100291369302778,35.89620305889889,96.43152572211754,1.4965473443008175,4.777435006507445,1.0504121760056282,12.414168201998972,11
7.9420748609046035,1.0347004246140976,-0.18759430429517998,9.05491883662782,0.21373753015058072,4.8345251225570465,128.54907277447768,1.4931724419284962,5.4676904744059,0.5333296663757241,15.754854888985802,8
11.126145779178847,0.4036804694857167,-0.19986870477107888,8.193473871946958,0.23679260616093156,24.682038429661276,6.938938628617642,1.4902256194921608,5.27882848534074,0.09066998276555127,15.468889794577791,9
12.930581237951293,0.9113467317868915,0.6620557450018714,6.053691459521093,0.24389688828218148,5.8896602730091985,117.9889910675963,1.4979732170255102,5.112387269684746,1.3513682854975297,17.82355049099035,11
14.888611171967984,0.7825372910368734,0.3645440953247583,4.9530887191526,0.35017558490813544,53.14835135818427,102.1644396343919,1.5042392096152606,5.553435272179373,0.9014323245564048,15.165507024562283,2
11.702047369659738,0.6618238992195999,0.33505150783307847,-0.10981552846079445,0.3257784376881961,11.130287426909167,95.59494690338482,1.4953533115724649,4.857096501179087,1.069083573953776,14.269067291203477,9
12.811033495695836,0.6276906973978459,0.18060600732188445,0.45121470564998356,0.13014897645828286,0.9771788817505858,157.06214507854196,1.4953513181010296,4.533962917429621,1.3943226628517993,17.776132960844574,10
9.774722264808704,1.1989909351070098,0.07126477942495119,3.5931677604677295,0.11811558341647327,8.946386307043285,-45.77380892062965,1.4984112176784308,5.044385042054389,1.176428129154468,14.003616771423529,9
16.97970795138946,0.22254858605834027,0.646684894468637,5.518026810055241,0.14547468337444386,47.38902871161393,-6.856254608326779,1.4893362848821143,4.89992178164382,1.2422700083797857,11.671911713864988,7
10.754677644805065,0.8880639612219026,0.3957305984362921,5.839405832435604,0.14911934087525885,60.22593331429438,100.24318258093679,1.497723577199518,4.230067465608174,1.3520912949871895,14.772267314569815,4
13.662471269354652,0.6883885698766988,0.574399790162799,6.194418294865832,0.08186499189224836,15.561309061967158,119.54625363067439,1.4948686493553016,4.824229690729946,0.8882483220251536,13.583347042448041,7
10.697833532415777,0.5262134587845335,-0.23142197693963107,7.74358094684989,-0.012378337257258842,10.248582702430186,-8.823152093453984,1.4987855053684969,4.917679463706636,0.8434398312401027,20.146283679221582,2
12.849694786440127,0.8056772340550951,1.1037832629258952,7.807833494082706,0.16812974457972857,53.94000129308553,10.863862024041403,1.50049365626399,4.822993640030176,1.0536851397088536,17.514513615679007,4
11.893879586112307,0.9048260646005211,0.8657335917002758,3.9206685739922578,0.06593709204310794,13.920583664157977,63.56506131875628,1.490298963141624,5.11947905749389,0.7021578704493048,12.48075504637584,10
11.913724368064376,0.7702634914690132,0.8235792896887347,-2.088815295259319,0.11378659594874632,15.239843239229813,63.30719984573314,1.4972969559331295,5.520886250674186,1.311518753339623,15.160425581416193,6
8.949275670706452,0.8794835574235997,-0.3974917406799443,6.653431366737923,-0.01609709020931735,60.1380678987578,17.72243222025685,1.496638021556627,4.6413121942015145,0.9624550518196617,10.618218421111845,10
15.252718677458983,1.298412649939452,0.7534142980121636,3.1879041642386214,0.23509425169383402,61.96192721258164,88.66009969604289,1.4869054012617804,4.967505737348911,0.7883157132761806,16.452161973337883,5
17.40342400086246,0.5765379676515727,-0.1520636050566957,2.447214487724798,-0.004120174366374851,70.17022316554389,155.30664356050136,1.4908871470941332,4.767239746807953,1.1450349354761085,9.39075993230313,11
13.32614442555076,0.94140666452093,0.573659515221149,4.281072502507043,0.31039197418838854,-5.408703549190303,168.67090747003004,1.4953126225767037,4.974503381728661,1.5712053156765537,15.597030088621757,6
15.029588407458084,0.16910523090876928,0.8594845156197306,0.16018435028246358,0.04507616940400207,32.265389158661215,121.16592736978507,1.4968852344511676,4.88950083363147,0.6777695680561092,11.657861183147249,10
15.397769712864111,0.9553749129907934,0.8239790597175751,3.1694255306686783,0.17774603348635584,3.3752021510671213,77.01782541349307,1.5038775223354117,4.793537386202804,0.9014357623847916,16.166072769550865,3
15.710881163059163,0.12314317109396444,0.6894066699673723,-0.274523385225812,0.1206145351002178,18.217765735418244,-40.87894339680369,1.4899083930954673,4.540371528749075,1.0705353608061936,18.13622539887117,2
13.535802555684786,1.0178337308105276,1.1282974367333467,-2.7399720980464983,0.02977684867777894,33.65024446925034,87.08810590794073,1.4982390766330922,5.32379000149366,0.9637215554662998,14.267965216198384,2
13.218576647290025,0.6215614583088116,0.47083064790111884,1.813420127484134,0.06281176092008306,49.48165486637092,-5.090793271588382,1.494813347564249,4.849719268532313,1.4847803904781665,18.117853599354014,9
15.488095670245617,0.8505091254708925,0.09188456083326102,7.918486350506239,0.188911574694329,-11.049480288778451,115.85468829770852,1.4941793316980103,4.66547891194309,0.8176846870095892,11.068231002482708,6
12.719143327294057,0.2704935473221881,0.200818355811477,4.142073093452643,0.08754731965756057,60.083653202053355,93.41801292413871,1.4881548474780188,5.3944628204283305,0.8069464453335556,21.41918908653758,8
9.088084450861714,0.8003339143586916,0.41400214740490404,5.989766686041097,0.21554383706498298,33.826980745031776,69.25695961227979,1.5002865382202353,5.371105524366857,0.8909921416149515,12.252814061495943,3
12.562500474216966,1.0868258247468858,0.7332484982866515,3.4724123613059046,0.12052966887303163,13.29734104403371,-14.789647895065997,1.4950073427766055,5.343923056885789,0.978890587504447,14.197888007031713,4
5.903629739333727,1.0137102280182795,-0.007591851171333763,4.931439800503552,0.06817584319831171,34.66257315618564,104.46753104108751,1.4942229632124633,5.164542624026008,1.4701038038948142,16.537044442762724,11
12.458910141998572,0.7855531810552345,0.7240942898064557,-1.53628435282153,0.1438305808730252,14.67148699800018,-14.481967860614176,1.495221944461825,4.726365674466617,1.2306601366775978,14.341272571239369,6
13.918898015430551,0.7894128061499338,0.39689586928425796,1.7496382845415073,0.19116486310017375,11.663300977756128,77.96303328215387,1.4948232615913604,4.925688709273701,1.278923965194147,15.665485438409771,11
16.78337906777738,1.2019342047364259,0.22732031197553476,1.3321567593335164,0.19650192198713096,34.52881604876517,-13.883892910976357,1.4939647821932163,5.550097192199803,1.615860814745979,16.38747512883703,1
13.006232531328632,1.0553031870450709,0.04259032711859029,-0.06543357340267608,0.31116980555133056,20.950157861056283,40.645647815767944,1.494675078957678,5.103373383398739,0.8323204538391458,17.990421612693122,2
15.7114175606775,0.5679913630085559,0.222784184952311,4.119183802786611,0.06067603174126561,54.91448887220634,34.90500654389558,1.4943970022114166,4.81120870558607,1.065146649272624,17.30139528052607,10
12.477584181984508,0.5840824448339612,0.5254333302663322,4.901405697828654,0.02110548316319097,-6.376297547364235,162.6822173117845,1.4958123313641105,5.355940734712078,1.1317135248969876,12.995277333835594,5
8.915514114357938,0.5482574676825822,0.33061473737412467,4.786853093229775,0.2273519390321369,41.26844049133638,67.81146195760493,1.4933884647686724,5.296097423921736,1.3789541715385552,18.356482606280814,8
7.564759849941375,0.7789641139014398,0.7003945939893734,3.632747740301492,0.06166773784877902,-9.369724805960661,130.95164540402985,1.4936057285566222,5.088278090750874,0.6546746777428792,13.23533444035986,4
9.102653999270379,0.37607282944786075,-0.22141081273527907,5.769441667516589,0.1396561536563468,29.182368196398286,6.507130415973187,1.4919056669772273,5.117047341751052,0.7611406904138077,14.37417787734671,8
7.722266384034712,0.01877592994004762,-0.16615930598098616,3.970351104068963,0.03515292443473719,17.983732156933815,11.975895066638088,1.4950508686296375,5.21500385074286,0.9562020395231509,17.354305634848185,8
14.6861485812714,0.7135507111519007,0.0024714029726163322,4.567449720605647,0.09089064178142864,42.86941092968003,48.11765683400812,1.4940334036039575,4.860992214345218,1.1599052534297798,16.79069060494274,10
11.756501580226624,0.8822927184267315,0.8386382895364162,2.1547722891403254,0.07990231104689699,24.479565291980006,84.24599152917443,1.4939603458084336,5.323265098355833,1.3097513338476536,14.431977922720746,7
14.46540222030185,0.8584932740965121,0.35227248918257353,5.33602523100241,0.15968559632180962,37.630421292497424,-48.64533040471953,1.4975431512800415,4.8569751026620525,0.7856491729665467,14.460899792586856,3
12.73515829417261,1.1802868377757256,0.4210456024458823,4.986166845046047,0.16622574457593042,26.790899326882222,62.95821155957297,1.4902964884620113,5.157843871663773,0.050404816432996546,17.625192448229164,7
